Udkast til metadata skema for ruben valser,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
bibliografiske data,data vedr. fysisk enheder,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
1. Digitaliserings nr.,2. Digitaliserings nr. for næste valse,3. Fravalg af valser,4. Holder nr. for fonogram,5. Etiket-transskription,6. Fysisk beskrivelse af etiket,7. Holder nr. for etiket,8. Indspilningssted,9. Indspilningsdato,10. Note til fonogram-indhold,11. Transskription af annonceringer,12. Valsetitel,13. Titel,14. Værktitel,15. Genrebetegnelse,16. Sprog,17. Ophav,18. Funktion (kode),19. Kunstner,20. Funktion (kode),21. Rolle
"45,2",,,2/2/23,527 ; Kammersanger ; Simonsen. ; Flyv Fugl ; flyv.,Håndskrevet etiket.,,København,31. maj 1894,Sang (vers 1 og 5) med klaverakkompagnement.,"Slutannoncering: ”København, den 31. maj 1894. Niels Juel Simonsen.”","Flyv, fugl! Flyv","Flyv, fugl! Flyv",Digte,sang ; sange,dansk,"Winther, Christian",aut,"Simonsen, Niels Juel",sng,
,,,,,,,,,,,,,,,,"Hartmann, J.P.E.",cmp,,,
"46,3",,,2/2/24,Simonsen ; og ; Fru Lembke [sic] ; Nu er der ; i […] ; […],Håndskrevet frimærke-etiket med to forskellige håndskrifter. Delvis ulæselig.,,København,31. maj 1894,Komplet sangduet med klaverakkompagnement.,"Annoncering: ""I skoven, digt af Christian Richardt. Duet for sopran og baryton. Musik af Frederik Rung.""
Slutannoncering: ""København, den 31. maj 1894.""",[Der er så travlt i skoven],I skoven,Smaadigte,sang ; sange,dansk,"Richardt, Christian",aut,"Thorning-Lembcke, Anne Christine",sng,
,,,,,,,,,,,,,,,,"Rung, Frederik",cmp,"Simonsen, Niels Juel",sng,
"47,4",,Fravalgt,3/1/1,[Kreutzer ; H-L],"Firkantet papirlap håndskrevet af Hegermann-Lindencrone, delvis ulæselig pga. stift.",3/1/5,København,[1890-91],Komplet sang med klaverakkompagnement.,"Slutannoncering: ""Sang af Madammernes Jens af Charles Kjerulf. Sunget af skuespiller Kreutzer. [….].""",[Sang fra Madammernes Jens],Med Perle på volden ; scene 15,Madammernes Jens,sang ; teater,dansk,"Kjerulf, Charles",aut,"Kreutzer, Frederik", sng,"Peter Christophersen, malersvend"
,,,,,,,,,,,,,,,,"Kjerulf, Charles",cmp,,,
"48,2",,Fravalgt,3/1/4,484 ; Kreutzer ; Vals Arie af ; Cornevilles Klokker ; 4/[52] ;  H-L,"Håndskrevet etiket, med senere datering(?) af Hegermann-Lindencrone. Hvis der er tale om en datering, kan den ikke referere til optagelsens tilblivelse.",,København,[1890-96],Komplet sang med klaverakkompagnement.,"Slutannoncering: ""Vals-arie af Cornevilles klokker, sunget af skuespiller Kreutzer.""",[Arie fra Cornevilles klokker],"""I nord og syd"" ; akt 1, scene 1",Cornevilles klokker,sang ; teater,dansk,"Planquette, Robert",cmp,"Kreutzer, Frederik",sng,"Henri, Marquis de Corneville"
,,,,,,,,,,,,,,,,"Clairville, Louis",lbt,,,
,,,,,,,,,,,,,,,,"Gabet, Charles",lbt,,,
,,,,,,,,,,,,,,,,"Bøgh, Erik",trl,,,
"49,2",,,3/1/7,487 ; Anna Norrie ; En liden Vise ; af ; Hallström,Håndskrevet etiket.,,[København],[1891-99],Komplet sang med klaverakkompagnement. Valsen indledes med at sangeren på svensk siger 'beredt' til pianisten.,,En liten visa,En litan visa,,sang ; sange,svensk,"Gellerstedt, Albert Theodor ",aut,"Petterson-Norrie, Anna",sng,
,,,,,,,,,,,,,,,,"Hallström, Ivar",cmp,,,
"50,2",,,3/1/8,488 ; Fru From ; Svend Dyrings ; Hus,Håndskrevet etiket.,,København,[1893-95],Monolog-scene.,,[Monolog-scene fra Svend Dyrings hus],"""Denne lille guldmønt har min fader mig givet"" ; akt 3, scene 8",Svend Dyrings hus,tale ; teater,dansk,"Hertz, Henrik",aut,"From, Elna",act,Ragnhild
"51,1",,Fravalgt,3/1/9,489 ; Fr [sic] Jensen ; Vil du hilse din ; Mor,Håndskrevet etiket.,,København,[1895],Komplet revyvise på fire vers med klaverakkompagnement.,,[Revyvise fra Byens Fædre],Vil du hilse din mor,Byens fædre eller Sommerrevyen 1895,sang ; teater,dansk,"Henriques, Axel",aut,"Jensen, Frederik",sng,
,,,,,,,,,,,,,,,,"Melbye, Anton",aut,,,
,,,,,,,,,,,,,,,,"Jespersen, Olfert",cmp,,,
"52,1",,,3/1/10,"490 ; Fred: Jensen ; ""Kineservise."" ",Håndskrevet etiket.,,København,[1894-95],Komplet revyvise med tre vers. Sunget på ikke-identificeret engelsk melodi.,"Slutannoncering: ""Frederik, Nørrebros Teater.""",[Revyvise fra Velkommen i det grønne],Kina-Japan,Velkommen i det grønne eller Vores egne kinesere,sang ; teater,dansk,"Melbye, Anton",aut,"Jensen, Frederik",sng,Olschansky
,,,,,,,,,,,,,,,,"Ricard, Frederik",aut,,,
"54,1",,,3/1/13,493 ; Sang af Byens Fædre ; Han har aldrig ; gjort det før,"Håndskrevet etiket, delvist dækket af stift.",,København,[1895],"Klaverakkompagneret revyvise med fem vers, dog mangler første del af første vers pga. vanskeliggjort afspilning. Sunget på ikke-identificeret soldatersang.","Slutannoncering: ""Gerner. Gerner.""",[Revyvise fra Byens Fædre],Hvad jeg nu'nte tror,Byens fædre eller Sommerrevyen 1895,sang ; teater,dansk,"Henriques, Axel",aut,"Gerner, William",sng,
,,,,,,,,,,,,,,,,"Melbye, Anton",aut,,,
"55,1",,,3/1/14,494. ; Skuespiller ; Fjeldstrup [sic]  ; Sang af ; Abekatten ; ? ; H-L,Håndskrevet etiket med senere tilføjelse af spørgsmålstegn af Hegermann-Lindencrone.,,København,25. maj [1891],Komplet sang med klaverakkompagnement. Tekstfejl og tøven midt i andet vers.,"Slutannoncering: ""København, den 25. maj. Peter Fjelstrup. Det er Iversens sang af Abekatten.""",[Sang fra Abekatten],"""Når jeg af sengen om morgenen sprang"" ; akt 1, scene 12",Abekatten,sang ; teater,dansk,"Heiberg, Johanne Louise",aut,"Fjelstrup, Peter",sng,Iversen
,,,,,,,,,,,,,,,,"Heiberg, Johanne Louise",cmp,,,
"58,1",,Fravalgt,3/1/18,492 ; Gerner ; Lygtevise,Håndskrevet etiket.,3/1/12,København,[1895],Svært beskadiget valse. Kun fragmenter af klaverakkompagneret revyvise. Sunget på ikke-identificeret engelsk melodi.,"Slutannoncering: ""Gerner.""",[Revyvise fra Byens Fædre],Mortensens Entré,Byens fædre eller Sommerrevyen 1895,sang ; teater,,"Henriques, Axel",aut,"Gerner, William",sng,
,,,,,,,,,,,,,,,,"Melbye, Anton",aut,,,
"59,1",,,3/1/19,499. ; Maglekil[de-]P[e]tersen ; Købet af min ; Bog. ; 1895,"Håndskrevet etiket, med datering tilføjet med anden håndskrift, højst sandsynligt Hegermann-Lindencrones.",,København,15. december 1895,Dramatiseret fortælling i forkortet version med store afvigelser fra den trykte tekst. Valsen løber ud kort for afslutningen.,Før annoncering: ”Værsgo.” Annoncering: ”Købet af min bog. Den 15. december 1895.”,[Maglekilde-Petersen fortæller Maglekilde-Petersen],Købet af min bog,Fortællinger. Anden samling,tale ; oplæsning,dansk,"Maglekilde-Petersen, Carl",aut,"Maglekilde-Petersen, Carl",,
"60,2",,,3/1/20,500 ; Berggreen ; Mads ; Mikkelsens ; Vise,Håndskrevet etiket.,,København,[1890-1892],Næsten komplet sang. Valsen løber ud i slutningen af det gentagne omkvæd.,,[Sang fra Redaktionssekretæren],"""Se først er der herren""",Redaktionssekretæren,sang ; teater,dansk,"Bøgh, Erik",aut,"Berggreen, Marius",sng,"Journalist Stendal, forklædt som Mads Mikkelsen"
,,,,,,,,,,,,,,,,"Bøgh, Erik",cmp,,,
"61,2",,,3/1/22,502 ; Corn. Petersen ; Sømandsvise ; og Robert Henriques ; H-L,"Håndskrevet etiket, med senere tilføjet akkompagnetør af Hegermann-Lindencrone.",,København,[1892-1895],Sang med klaverakkompagnement af komponisten. Sanger senere kendt som Peter Cornelius.,"Slutannoncering: ”Sømandssang af Robert Henriques sunget af Cornelius Petersen, akkompagneret af Henriques.”",Sømandsvise,Sømandsvise,,sang ; sange,dansk,"Madsen, Oscar",aut,"Petersen, Cornelius",sng,
,,,,,,,,,,,,,,,,"Henriques, Robert",cmp,"Henriques, Robert",mus,
"62,1",,,3/1/23,Valdemar ; [Koll]ing ; (Casino) ; H-L,Håndskrevet papirlap af Hegermann-Lindencrone.,,København,[1894-1895],Komplet klaverakkompagneret sang.,"Slutannoncering: ”Valdemar Kolling, Casino.”",[Sang fra Robinson Crusoe],Hjemve,Robinson Crusoe,sang ; teater,dansk,"Marcussen, Paul",aut,"Kolling, Valdemar",sng,"Mikael Aaby, skibsfører"
,,,,,,,,,,,,,,,,"Gottschalksen, Carl",arr,,,
"64,1",,,3/2/1,460 ; Kolling - Zink [sic] ; scene mellem Palle ; Block [sic] ; og Secretæir Wagtel [sic],Håndskrevet etiket.,3/2/4,København,[1893-1894],Uddrag af dialog-scene.,,[Uddrag af scene fra Pak!],"""Kom ind!"" ; akt 1, scene 10",Pak!,tale ; teater,dansk,"Overskou, Thomas",aut,"Kolling, Harald",act,"Palle Blok, Bådsmand ved Holmen"
,,,,,,,,,,,,,,,,,,"Zinck, Otto",act,"Johannes Vagtel, sekretær, kasserer ved en ligkasse"
"65,2",,,3/2/2,461 ; Kolling - Zink [sic] ; Paa Pension af ; Fritz [sic] Holst,Håndskrevet etiket.,3/2/5,København,[1893-1894],Dialog-scene.,"Slutannoncering: ""[Ritmesteren og majoren] af Frits Holst, På pension. Kolling og Zinck.""",[Scene fra På Pension],"""Goddag, du gamle hugaf"" ; akt 1, scene 11",På pension,tale ; teater,dansk,"Holst, Frits",aut,"Kolling, Harald",act,Ritmester Schokenborg
,,,,,,,,,,,,,,,,,,"Zinck, Otto",act,Major Møller
"66,2",,,3/2/4,,Etiket mangler.,,København,[1889-1896],Monolog-scene.,,[Monolog fra Jeppe på bjerget],"""En hvid høne og en broget høne"" ; akt 1, scene 5 ",Jeppe på bjerget,tale med sang ; teater,dansk,"Holberg, Ludvig",aut,"[Phister, Ludvig]",act,Jeppe
"67,2",,Fravalgt,3/2/5,,Etiket mangler.,,København,[1889-1896],Monolog-scene.,,[Monolog fra Jeppe på bjerget],"""Nu går den so ind og æder frokost"" ; akt 1, scene 3",Jeppe på bjerget,tale ; teater,dansk,"Holberg, Ludvig",aut,"[Phister, Ludvig]",act,Jeppe
"69,2",,,3/2/7,463. ; Harald Kolling ; Chapeur visen ; af ; Redkations- ; sekretæiren [sic],,,København,[1890-1892],"Sang (vers 1, 2 og 4) med klaverakkompagnement.","Slutannoncering: ""[…]pør. Harald Kolling.""",[Sang fra Redaktionssekretæren],"""For en sappør er intet helligt"" ; akt 1, scene 9",Redaktionssekretæren,sang ; teater,dansk,"Bøgh, Erik",aut,"Kolling, Harald",act,"Redaktør Bassing, forklædt som Charles Sapeur"
,,,,,,,,,,,,,,,,"de Villebichot, Auguste",cmp,,,
"70,2",,,3/2/12,458 ; Harald Kolling ; Sang af ; Verdens Herkules,Håndskrevet etiket.,3/2/2,København,[1892],Komplet sang med klaverakkompagnement.,,[Sang fra Verdens Herkules],"""Det går atter hjemad til den lille by"" ; akt 1, scene 6",Verdens herkules,sang ; teater,dansk,"Belly, Georg Friedrich",aut,"Kolling, Harald",act,"Valancourt, direktør for en drengepensions-skole"
,,,,,,,,,,,,,,,,"von der Recke, Adolph",aut,,,
,,,,,,,,,,,,,,,,"Watt, Robert",aut,,,
,,,,,,,,,,,,,,,,[Hildebrandt],cmp,,,
"71,2",,,3/2/13,457 ; Kolling og Zink [sic] ; Scene af Kanariefuglen ; Major Bagge og ; Kammeraad Brink,Håndskrevet etiket.,3/2/1,København,[1891-1892],Uddrag af dialog-scene. ,,[Scene fra Kanariefuglen],"""Det er sgu sandt, Sophus, nu skal De høre, hvad jeg hørte imorges"" ; akt 1, scene 7",Kanariefuglen,tale ; teater,dansk,"Bloch, William",aut,"Kolling, Harald",act,"Bagge, afskediget major"
,,,,,,,,,,,,,,,,"Bøgh, Nicolaj",aut,"Zinck, Otto",act,"Brink, kammeråd"
"72,2","74,2",,3/2/14,473 ; Fjeldstrup [sic] ; Et norsk Æventyr ; af Asbjørnson  [sic] ; Præsten og Klokkeren,Håndskrevet etiket.,3/2/17,København,[1891-1892],"Første del af norsk folkefortælling fortalt frit efter Peter Christen Asbjørnsen. Indledes med denne kommentar: ""M-øh, dette, mm. Det her det er, det er øhm, det’ et eventyr. Det’ et norsk eventyr, men det er, det er mere oversat på dansk. Der forekommer altid nogle små norske vendinger, men det skal De ikke lade Dem forlede af, for jeg er ikke sådan rigtig inde i det norske sprog, men, øh,  prøver en gang imellem på at [gi’...].""",,"Præsten og klokkeren, 1. del","Præsten og klokkeren, 1. del",Norske huldre-eventyr og folkesagn,tale ; oplæsning,dansk,Peter Christen Asbjørnsen,aut,"Fjelstrup, Peter",act,
"73,3",,,3/2/16,472 ; Berggreen ; Sang af ; Fastelavnsgildet,Håndskrevet etiket. ,,København,[1892],"Komplet klaverakkompagneret sang med indledende og afsluttende replik fra skuespillet. Indledende replik: ""Jeg giver Fanden baade i Lars Larsen og hans Politik. Hvad jeg siger, det er inte løs tale."" ; 
Afsluttende replik: ""Jeg har aldrig gaaet fra mit Ord endnu, ikke engang naar jeg har givet det til Lars Larsen, og han er dog den største – Politikus, jeg kender.""",,[Sang med replikker fra Fastelavnsgildet],"""Et ord er et ord"" ; akt 1, scene 11",Fastelavnsgildet,sang med tale ; teater,dansk,"Bøgh, Erik",aut,"Berggreen, Marius",sng,"Anders Jørgensen, gårdmand"
,,,,,,,,,,,,,,,,"Bøgh, Erik",cmp,,,
"74,2",,,3/2/18,474. ; Fjeldstrup [sic] ; Et norsk Æventyr ; 2. Del,Håndskrevet etiket.,,København,[1891-1892],Anden del af norsk folkefortælling fortalt frit efter Peter Christen Asbjørnsen.,"Slutannoncering: ""Præsten og klokkeren. Det var […] eventyr. Peter Fjelstrup.""","Præsten og klokkeren, 2. del","Præsten og klokkeren, 2. del",Norske huldre-eventyr og folkesagn,tale ; oplæsning,dansk,Peter Christen Asbjørnsen,aut,"Fjelstrup, Peter",act,
"75,1",,,3/2/20,476 ; William Pio ; Fredags Sang af ; Robinso Cruso [sic],Håndskrevet etiket.,,København,[1894-1895],Komplet sang med klaverakkompagnement.,"Slutannoncering: ""William Pio, skuespiller ved Casino."" ",[Sang fra Robinson Crusoe],Fredags Frieri,Robinson Crusoe,sang ; teater,dansk,"Marcussen, Paul",aut,"Pio, William",sng,Fredag
,,,,,,,,,,,,,,,,"[Gottschalksen, Carl]",cmp,,,
"76,2",,,3/2/21,475 ; P. Fjeldstrup [sic] ; Avis-Vise,Håndskrevet etiket.,3/2/19,København,25. maj [1891-1892],Komplet sang med klaverakkompagnement.,"Slutannoncering: ""25. maj. Peter Fjelstrup. Avis-visen af Revyen 1889. Det har akkompagnement af […].""",[Revyvise fra Muntre musikanter],Avis-vise,Muntre musikanter eller Sommerrevyen 1889,sang ; teater,dansk,"Melbye, Anton",aut,"Fjelstrup, Peter",sng,
,,,,,,,,,,,,,,,,"Henriques, Axel",aut,,,
,,,,,,,,,,,,,,,,"Desormes, Louis Cesar",cmp,,,
"77,2",,,3/2/22,477 ; William Pio ; Sang af ; Clairrettes [sic] ; 28 Dage,Håndskrevet etiket.,3/2/21,København,[1895],Komplet sang med klaverakkompagnement. ,"Slutannoncering: ""Rondo af Clairettes 28 dage. William Pio.""",[Sang fra Clairettes 28 dage],"""Først må jeg be' om slanke lemmer"" ; akt 1",Clairettes 28 dage,sang ; teater,dansk,"Raymond, Hippolyte",aut,"Pio, William",sng,"[Michonnet, gasfitter]"
,,,,,,,,,,,,,,,,"Mars, Antony",aut,,,
,,,,,,,,,,,,,,,,"Roger, Victor",cmp,,,
,,,,,,,,,,,,,,,,"Larssen, Otto",trl,,,
,,,,,,,,,,,,,,,,"Rode, Ove",trl,,,
"78,1",,,3/2/23,470. ; Berggreen ; Sang af ; Fastelavns- ; gildet,Håndskrevet etiket.,3/2/16,København,[1892],Komplet sang med klaverakkompagnement. Sanges synges på sjællandsk bondevise.,,[Sang fra Fastelavnsgildet],"""Du skønne fortryllende Kirsten"" ; akt 1, scene 4",Fastelavnsgildet,sang ; teater,dansk,"Bøgh, Erik",aut,"Berggreen, Marius",sng,"Lars, skytte"
,,,,,,,,,,,,,,,,trad.,cmp,,,
82,,,2/1/13,37 ; Frue Lütken. ; Sang. ; Solen er oppe ; (Grieg) ,Håndskrevet etiket. Titel tilføjet senere med anden håndskrift.,,København,[1889-1899],"Komplet sang synges tre gange, men ødelægges af vanskeliggjort afspilning. Derfor benyttes Hegermann-Lindencrones delvise overførsel af valsen fra 1936.",,God morgen,"God morgen ; op. 21, nr. 2","Fire Dikt fra Fiskerjenten, op. 21",sang ; sange,norsk,"Grieg, Edvard",cmp,"Lütken, Augusta",sng,
,,,,,,,,,,,,,,,,"Bjørnson, Bjørnstjerne",aut,,,
"93,2",,,4/1/3,,Etiket mangler.,,[København],[1889-1899],Oplæsning på russisk.,,To duer,To duer,,tale ; oplæsning,russisk,"Krylov, Ivan Andreyevich",aut,,,
"103,2",,,4/1/14,,Etiket mangler.,,København,[1889-1899],Oplæsning på dansk. Fortællingens begyndelse og slutning mangler.,,Det er ganske vist!,Det er ganske vist!,Historier. Første samling.,tale ; oplæsning,dansk,"Andersen, H.C. ",aut,,,
"115,1",,,4/2/2,Dame Kvartet ; Det Kgl. Theater. ; […] ; Solo Sang.,Håndskrevet etiket delvis ulæselig pga. skade.,5/1/17,København,[1889-1899],A cappella kvartetsang efterfulgt af solosang (norsk folkevise).,,[Ikke-identificeret kvartetsang og norsk folkevise],[Ikke-identificeret komposition],,sang ; sange,dansk,,,,,
,,,,,,,,,,,,Jeg lagde mig så sildig,,sang ; sange,dansk,trad.,cre,,,
"127,1",,,4/2/15,,Etiket mangler.,,[København],[1889-1899],"Privat optagelse med tale og sang (soldatersang) på russisk af to eller tre personer. Optagelsen slutter med en dansk sætning: ""Det morer mig meget at høre min mands stemme."" Kunne der her være tale om den russiske zar Alexander III og hans danske hustru, tidligere prinsesse Dagmar, optaget på Fredensborg på et af deres næsten årligt tilbagevendende sommerbesøg mellem 1889-1893.",,[Privatoptagelse med russisk-dansk ægtepar],[Russisk soldatersang],,tale med sang ; privat,russisk og dansk,,,,,
"129,2",,,4/2/17,,Etiket mangler.,,[København],[1889-1897],Lektion i fransk udtale?,,[Lektion i fransk udtale?],,,tale ; instruktion,fransk,,,"[Marcussen, Paul]",,
"130,1",,,4/2/18,Sweet ; Mar[i]e ; Sang,"Oprindelig håndskrevet tekst overstreget, og nuværende titel tilføjet med anden håndskrift.",,[USA],[1893-1899],Komplet klaverakkompagneret sang med annoncering. Højst sandsynligt en amerikansk kommerciel valse.,"Annoncering: ""Beautiful ballad entitled Sweet Marie sung by Mr. [William Taylor...]""",Sweet Marie,Sweet Marie,,sang ; sange,engelsk,"Warman, Cy",aut,,,
,,,,,,,,,,,,,,,,"Moore, Raymon",cmp,,,
"133,2",,,4/2/21,,Etiket mangler.,,[København],[1889-1899],To sange på henholdsvis svensk og engelsk sunget a cappella af mandlig sanger.,,[To ikke-identificerede sange på henholdsvis svensk og engelsk],[Ikke-identificeret sang],,sang ; sange,svensk,,,,,
,,,,,,,,,,,,[Ikke-identificeret sang],,sang ; sange,engelsk,,,,,
137,,Fravalgt,5/1/4,,Etiket mangler.,,[København],[1889-1899],Italiensk tale og første vers af Santa Lucia.,,[Italiensk tale og Santa Lucia],Santa Lucia,,tale med sang ; sange,italiensk,"Cottrau, Teodoro",trl,,,
,,,,,,,,,,,,,,,,trad.,cmp,,,
"146,2",,Fravalgt,5/1/16,"Det regner, ; det regner, ; hver evige Dag","Oprindelig håndskrevet tekst overstreget, og nuværende titel tilføjet med anden håndskrift.",,København,[31. maj 1894],"Sang (vers 1, 2 og 4) fra Shakespeares Helligtrekongersaften og brudstykke af arie fra Gounods Faust.",,[Sang fra Helligtrekongersaften og arie fra Faust],"""Dengang jeg var kun så stor som så""",Sange af Shakespeare,sang ; sange,dansk,"Heise, Peter",cmp,"[Simonsen, Niels Juel]",sng,
,,,,,,,,,,,,,,,,"Shakespeare, William",aut,,,
,,,,,,,,,,,,,,,,"Lembcke, Ervard",trl,,,
,,,,,,,,,,,,"Valentins bøn ; scene 2, akt 2",Faust,sang ; opera,dansk,"Gounod, Charles",cmp,"[Simonsen, Niels Juel]",sng,Valentin
,,,,,,,,,,,,,,,,"Barbier, Jules",lbt,,,
,,,,,,,,,,,,,,,,"Carré, Michel",lbt,,,
,,,,,,,,,,,,,,,,"[Hertz, Adolph]",trl,,,
148,,Fravalgt,5/1/20,,Etiket mangler.,,[København],[1889-1899],"Italiensk tale med sangdemonstration, hvor begyndelsen af 'Salut! Demeure' fra Gounods Faust synges på italiensk.",,[Italiensk tale og sangdemonstration],"Salve, dimora",Faust,tale med sang ; instruktion,italiensk,"Gounod, Charles",cmp,,,Faust
,,,,,,,,,,,,,,,,"Barbier, Jules",lbt,,,
,,,,,,,,,,,,,,,,"Carré, Michel",lbt,,,
"149,1",,,5/1/21,,Etiket mangler.,,[København],[1889-1899],Ikke-identificeret klaverakkompagneret fransk operettesang med afsluttende applaus. Indledes med utydelig annoncering.,,[Ikke-identificeret klaverakkompagneret fransk operettesang med afsluttende applaus],[Ikke-identificeret sang],,sang ; teater,fransk,,,,,
164,,Fravalgt,5/1/24,,Etiket mangler.,,[København],[1889-1899],Klaverakkompagneret sang med utydelig annoncering.,,[Ikke-identificeret klaverakkompagneret sang.],[Ikke-identificeret sang],,sang ; teater,,,,,,
"152,1",,,X13,"32 ; Monolog. ; ""Julestuen"" ; 22/6.94.",Håndskrevet etiket.,2/1/8,København,22. juni 1894,Monolog med slutannoncering,Slutannoncering: ”Monolog af Julestue. Leonora. Den 22. juni 1894.”,[Monolog fra Julestue],"""Ak, denne dag har været mig så lang som to andre."" ; akt 1, scene 1",Julestue,tale ; teater,dansk,"Holberg, Ludvig",aut,,,Leonora
"153,2",,,X14,,Etiket mangler.,,København,[1889-1899],Scene mellem to mandlige skuespillere.,,[Ikke-identificeret scene fra teaterstykke],[Ikke-identificeret scene],[Ikke-identificeret teaterstykke],tale ; teater,dansk,,,,,
"154,2",,Fravalgt,X15,,Etiket mangler.,,København,[1889-1899],"Sang, replik og sang.",,[Ikke-identificeret scene fra teaterstykke],[Ikke-identificeret scene],[Ikke-identificeret teaterstykke],sang med tale ; teater,dansk,,,,,
"155,2",,Fravalgt,X16,491 ; Fred Jensen ; Vand paa Maskine,Håndskrevet etiket.,3/1/11,København,[1895],Komplet klaverakkompagneret revysang.,"Slutannoncering: ""Frederik, Nørrebros Teater.""",[Revyvise fra Byens Fædre],Vand på maskine,Byens fædre eller Sommerrevyen 1895,sang ; teater,dansk,"Henriques, Axel",aut,"Jensen, Frederik",sng,
,,,,,,,,,,,,,,,,"Melbye, Anton",aut,,,
,,,,,,,,,,,,,,,,"Jespersen, Olfert",cmp,,,
"156,1",,,X17,483 ; Kreutzer ; Sang af Sommerrevyen ; Mellem Himmel ; og ; Jord,Håndskrevet etiket.,3/1/3,København,[1889-1891],"Oprindeligt komplet klaverakkompagneret revysang (5 vers) med slutannoncering. Pga. af vanskeliggjort afspilning er kun medtaget visens sidste del, fra midt i tredje vers.","Slutannoncering: ""Sang af sommerrevyen […]""",[Revyvise fra National-revyen 1889],Fiskerens vise,National-revyen 1889 eller Mellem himmel og jord,sang ; teater,dansk,"Schwanenflügel, Axel",aut,"Kreutzer, Frederik",sng,
,,,,,,,,,,,,,,,,"Möller, Göran Petter",cmp,,,
157,,Fravalgt,X18,,Etiket mangler.,,København,[1889-1899],Scene mellem to mandlige skuespillere.,,[Ikke-identificeret scene fra teaterstykke],[Ikke-identificeret scene],[Ikke-identificeret teaterstykke],tale ; teater,dansk,,,,,
"158,1",,Fravalgt,X19,479 ; Declamation ; Adolf Jensen ; Historien om en ; Hanekylling,Håndskrevet etiket.,3/2/23,København,[1894-1895],Oplæsning af kort fortælling.,"Annoncering: ""Historien om en hanekylling."" Slutannoncering: Adolf Jensen, Dagmarteatret.""",[Oplæsning af ikke-identificeret historie],Historien om en hanekylling,,tale ; oplæsning,dansk,,,"Jensen, Adolf",act,
"159,1",,,X20,,Etiket mangler.,,København,27. januar [1889-1899],Digtoplæsning.,Slutannoncering: ”Brudstykke af Drachmanns Ligprædiken. 27. januar.” ,[Oplæsning af Drachmanns Ligprædiken],Ligprædiken,Sange ved havet,tale ; oplæsning,dansk,"Drachmann, Holger",aut,"Petersen, Benjamin",act,
"160,2",,,X21,"39 ; Frue Lütken. ; Sang. ; ""Home sweet Home."" ; daarlig",Håndskrevet etiket. Tilstandsbeskrivelse tilføjet af Hegermann-Lindencrone.,2/1/15,København,[1889-1899],Sang med klaverakkompagnement. Valsens tilstand har umuliggjort en komplet overførsel.,,"Home, Sweet Home","Home, Sweet Home",,sang ; sange,engelsk,"Payne, John Howard",aut,"Lütken, Augusta",sng,
,,,,,,,,,,,,,,,,"Bishop, Henry",cmp,,,
"161,2",,,X22,,Etiket mangler.,,København,[1889-1899],"Klaverakkompangeret medley af sange sunget af mandlig sanger. Mandskor på sidste sang, som løber ud før afslutning.",,[Medley af ikke-identificerede sange],[Medley af ikke-identificerede sange],,sang ; teater,dansk,,,,,
"162,1",,,X23,"480 ; Skuespiller ; Adolf Jensen ; ""Lille Hanne""",Håndskrevet etiket.,3/2/22,København,[1894-1895],Musikledsaget monolog-scene fra Hauptmanns Lille Hanne.,,[Monolog fra Hauptmanns Lille Hanne],"""Salighed er så vidunderlig en by""",Lille Hanne,tale ; teater med musik,dansk,"Hauptmann, Gerhart",aut,"Jensen, Adolf",act,Den fremmede
,,,,,,,,,,,,,,,,"Marschalk, Max",cmp,,,
,,,,,,,,,,,,,,,,"Skram, Erik",trl,,,
,,,,,,,,,,,,,,,,"Garborg, Hulda",trl,,,
"163,1",,,x24,486 ; Anna Petterson Norrie ; Sang ; Kildebukken [sic] ; (Södermann) [sic] ; H-L,Håndskrevet etiket. Hegermann-Lindencrone har senere tilføjet sine initialer.,3/1/6,[København],[1891-1899],"Komplet klaverakkompagneret sang, med slutannoncering på svensk.",Slutannoncering på svensk: Slutannoncering på svensk: ”Jag tycker min stemma låter förskräckligt [i] fonografen. Jag vill aldrig sjunge i den mer. Anna Norrie.”,Killebukken,Killebukken,Arne,sang ; teater,norsk,"Bjørnson, Bjørnstjerne",aut,"Norrie, Anna",sng,
,,,,,,,,,,,,,,,,"Söderman, August",cmp,,,
"86,2",,,X8,,Etiket mangler.,,København,[1889-1899],Uakkompagneret sang (fire vers).,,[Ikke-identificeret sang],"""Da Granberg med luftballonen""",,sang ; teater,dansk,,,"[Alstrup, Frederik]",sng,
"87,1",,,X9,,Etiket mangler. ,,København,[1889-1899],"To klaverakkompagnerede folkelige sange: Første vers af Jeg har et æble udi min lomme, og to versioner af Højt på en gren en krage.",,[To folkelige sange],Jeg har et æble udi min lomme,,sang ; sange,dansk,trad.,cre,,,
,,,,,,,,,,,,Højt på en gren en krage,,sang ; sange,dansk,"Heiberg, Johan Ludvig",aut,,,
,,,,,,,,,,,,,,,,trad.,cmp,,,
,,,,,,,,,,,,Højt på en gren en krage,,sang ; sange,dansk,"Heiberg, Johan Ludvig",aut,,,
,,,,,,,,,,,,,,,,trad.,cmp,,,
